iter	Logloss
0	0.6156819118
1	0.5473088138
2	0.4902256524
3	0.4449368461
4	0.4044757696
5	0.3722013722
6	0.3461484699
7	0.3230645315
8	0.3036205273
9	0.2890315874
10	0.2759465563
11	0.2651073632
12	0.2577581586
13	0.2487368432
14	0.2412259288
15	0.2345174243
16	0.2290776839
17	0.2260292981
18	0.2224856482
19	0.2188703167
20	0.2164677831
21	0.2144700948
22	0.2120934479
23	0.2100059275
24	0.2062286437
25	0.2028107181
26	0.2012103021
27	0.1983740411
28	0.1962709034
29	0.1944481508
30	0.1933585788
31	0.1918795468
32	0.1905706673
33	0.189490949
34	0.188753328
35	0.1877196753
36	0.1870168699
37	0.1859229581
38	0.1853357251
39	0.1845351515
40	0.1840700836
41	0.1835982212
42	0.1832634495
43	0.1829242546
44	0.1826305164
45	0.1822776738
46	0.1819498356
47	0.1816706378
48	0.1814771342
49	0.1813243289
50	0.1809142492
51	0.1806812751
52	0.1804349631
53	0.1801972315
54	0.1800558433
55	0.1799152039
56	0.1796963896
57	0.1795149868
58	0.1791829487
59	0.1788703494
60	0.1787372071
61	0.1786019411
62	0.1783790711
63	0.1782658535
64	0.1781730924
65	0.1779593006
66	0.177865967
67	0.1777148343
68	0.1776079043
69	0.1775317398
70	0.1774130109
71	0.177208731
72	0.17700659
73	0.1769498467
74	0.1768457279
75	0.1767194821
76	0.1765825532
77	0.1764961995
78	0.1764196724
79	0.1763094659
80	0.1761515873
81	0.1759986601
82	0.1759268932
83	0.1758057562
84	0.1757027176
85	0.1756193316
86	0.1754790482
87	0.1753716713
88	0.1753222982
89	0.175217716
90	0.1751681825
91	0.1750421716
92	0.1750063029
93	0.1749152639
94	0.1748013822
95	0.1747596313
96	0.1746812192
97	0.1746030225
98	0.1745031864
99	0.1744462165
100	0.1742481769
101	0.1741602491
102	0.1740989937
103	0.1740541489
104	0.1740242004
105	0.1739328469
106	0.1738264454
107	0.1737729113
108	0.1736458241
109	0.1735853993
110	0.1735702521
111	0.1735394788
112	0.1734481955
113	0.173401695
114	0.1733638146
115	0.1732711961
116	0.1731426393
117	0.173113874
118	0.1729562133
119	0.1728466189
120	0.172815731
121	0.1727745445
122	0.1727046134
123	0.1726697517
124	0.1726173675
125	0.17259729
126	0.1725575467
127	0.1725051128
128	0.1724759255
