session_id,target
1,5.262647034937569e-05
2,6.265597342400459e-08
3,2.4343966012297685e-09
4,2.297726861375119e-10
5,2.297929056370388e-05
6,3.5575931947361814e-06
7,0.0004852714605204144
8,0.00014757050135943907
9,1.482507380425121e-05
10,0.001085967997123526
11,9.339331387033904e-06
12,1.5747545033726815e-06
13,6.794451460398189e-06
14,0.012604171884595585
15,7.260221225003319e-05
16,0.00010731139459246008
17,0.017068052539408504
18,5.28373464726923e-07
19,0.00034584706394345403
20,4.1949170999547306e-08
21,0.02717672060159613
22,3.847705759665872e-07
23,2.237093698047943e-05
24,0.0018303821961588326
25,0.0729398991409833
26,4.0203725360579066e-09
27,9.237000545862173e-06
28,1.6990641195749339e-09
29,0.014970815964506176
30,0.00011892902447661229
31,0.02260969324730152
32,0.012106033532474162
33,1.0772798960564726e-05
34,1.0408308757301034e-07
35,0.01810437263764963
36,0.00024641750544208616
37,4.470872999777163e-11
38,4.795054300058885e-08
39,2.5727360787088088e-05
40,5.423095558605897e-07
41,0.00028157934016385364
42,0.006679820804513361
43,2.8481951860819985e-06
44,1.1035681065821267e-05
45,0.2785424385194742
46,1.143660610039741e-05
47,8.45552813941768e-05
48,7.139346363976689e-06
49,1.7679710531310825e-05
50,9.395954592751438e-08
51,3.0096285026581975e-10
52,4.5398758933567805e-06
53,0.021195880965213198
54,7.222085045674853e-05
55,6.57914612573002e-06
56,0.006436876293593842
57,8.605648060214723e-09
58,1.9655662293683896e-07
59,6.715363174577568e-07
60,1.1464678755573256e-07
61,9.510211654267692e-08
62,3.1054970910921686e-05
63,2.280259108137629e-07
64,1.5592678010252545e-05
65,3.1421484024950704e-07
66,1.8562312499720905e-07
67,8.543315730595012e-06
68,0.0002600714724035459
69,0.0438323320540364
70,2.329581460661619e-06
71,0.00021192845082877162
72,3.8513687647406995e-05
73,0.13766394961225653
74,3.63672812604479e-06
75,2.4322484260713888e-05
76,0.00031915996563669177
77,0.00017732693173737156
78,0.0019651183759681317
79,3.5812707833473186e-06
80,9.132703157085448e-07
81,2.8890184437604824e-07
82,0.00011601400073049187
83,1.1323675429392656e-09
84,0.6000789904716672
85,6.578388109804874e-06
86,1.5423913321442347e-07
87,0.0017949386916129857
88,0.00018444877610105428
89,0.0002989324569049682
90,0.02840077539416804
