session_id,target
1,0.00025488864941436434
2,2.3505978977179687e-06
3,9.250885220752281e-07
4,4.603677909474986e-07
5,0.00017346130062688783
6,4.48153160977563e-05
7,0.0019171014520562794
8,0.0014413729028311855
9,9.549158827946367e-05
10,0.002692053354506537
11,0.0001027327901855506
12,1.3613602376056569e-05
13,6.24958279145193e-05
14,0.019663674027722212
15,0.0007265229757988224
16,0.00027102973242224877
17,0.021117421945066415
18,1.219780169409033e-05
19,0.002122793605416305
20,1.60484607935111e-06
21,0.03484500138275866
22,2.7547336459567858e-05
23,0.0002447498351288962
24,0.010374861303089154
25,0.07833122717153797
26,9.013391131700812e-06
27,0.00010530622600357013
28,6.312704613083873e-07
29,0.02072646061673863
30,0.0013045182926543634
31,0.02985868635204584
32,0.01618586214719061
33,8.791116308813469e-05
34,1.3937468795283165e-05
35,0.01889589004130709
36,0.0005516558611593075
37,6.334609294828764e-08
38,2.342773516840944e-06
39,0.0003322443511639051
40,8.312846798287331e-06
41,0.0014269623673478847
42,0.006468544390923193
43,8.187099696281192e-05
44,0.00011113324808030151
45,0.14492595423160656
46,0.0002024386885720735
47,0.000290862370011453
48,5.795297259127689e-05
49,0.000235299732413778
50,5.4294298100872135e-06
51,2.0795828509436912e-07
52,0.00010241079381714581
53,0.022216433065252384
54,0.0007110054334940393
55,0.00038733701172820697
56,0.017286248031052765
57,1.2701712140497049e-06
58,1.1237400082118474e-05
59,1.6121494740041324e-05
60,2.282249217566589e-06
61,5.974457147558526e-06
62,0.00016546431943480964
63,1.0481143888004073e-05
64,0.0005273038753863849
65,8.346195764588723e-06
66,4.936111732943199e-06
67,0.00011856926164453148
68,0.001576570081463927
69,0.05504956937597265
70,3.0112580808206423e-05
71,0.0014024381827953732
72,0.0004677108491302446
73,0.17786784170169959
74,6.887731213933735e-05
75,0.00018800859168395406
76,0.002117383991423807
77,0.0012901164663197751
78,0.004228303308198321
79,0.00012063677573531609
80,6.538130292392155e-06
81,8.942949659415727e-06
82,0.001176607921347719
83,9.888681095917321e-07
84,0.5023662973811575
85,0.00013937428318138185
86,4.684036543129095e-06
87,0.004785539829308464
88,0.0011716653362047853
89,0.0014726008754544395
90,0.05060529319099857
91,2.6427616482320884e-05
92,4.4641778118016435e-06
93,0.045556917806071365
94,0.00012574900686273245
95,0.09448772866507671
96,2.5797191382608804e-06
97,0.00118283778864551
98,1.708279453767131e-05
99,1.4306571453327924e-05
100,0.00016288167536754843
101,3.260236291517383e-05
102,0.1283359331756822
103,0.00015541181650358213
104,0.0002431243924185104
105,0.00015720794862220992
106,4.4536286567848304e-05
107,0.011174335846077788
108,0.00017994862259238694
109,5.282886456144568e-06
110,1.3327579018167993e-05
111,0.0005281468377433099
112,3.852960480513599e-07
113,0.0005106536234169953
114,2.2517214257648878e-06
115,3.160356285562812e-05
116,3.4038398940293156e-05
117,0.00017140672836198542
118,0.006075434555497835
119,0.00023493187852191002
120,0.000895978150485771
121,1.4045283758995376e-05
122,2.248397012112549e-05
123,4.315487047250827e-05
124,0.0002531492983013047
