session_id,target
1,0.0005455313707235177
2,1.17348464579558e-07
3,1.9277937217328686e-09
4,1.7323290721529799e-09
5,1.4877817774162466e-05
6,3.47079589144649e-05
7,0.000307018320624464
8,0.00012468171947776317
9,0.0001085855416805497
10,0.01081008531921988
11,4.173127507354659e-06
12,1.1030987060103457e-05
13,6.002153600801594e-05
14,0.11432193527791548
15,5.022041050289616e-05
16,0.001115183893936775
17,0.016140103149096786
18,4.6480763863052056e-06
19,0.0002136088072507717
20,1.422997359026765e-07
21,0.01708730674132076
22,8.482119747794785e-07
23,1.555221779038526e-05
24,0.0032010788924258177
25,0.05874684164415449
26,4.448916352967307e-09
27,0.0001045624104547305
28,9.420330097842199e-09
29,0.012475770890728984
30,0.00014365250720017663
31,0.024767690404359406
32,0.006614423104469393
33,9.659001643939314e-05
34,1.1942337012666103e-07
35,0.016223273801114303
36,0.00014641579309022273
37,5.206032961738891e-10
38,1.1353366027849807e-07
39,1.4698415228251057e-05
40,5.2002810839273665e-06
41,0.00017128133052663649
42,0.014404440334686063
43,1.6052921055306604e-06
44,8.891993338721296e-06
45,0.30369325867693076
46,1.1310222454115518e-05
47,0.0007853536725205106
48,9.50438620606127e-05
49,1.1598726612108524e-05
50,7.07773601109057e-07
51,2.0577212257882078e-09
52,2.4367546723447776e-06
53,0.01479787792479802
54,5.014905033280924e-05
55,1.0768557853682752e-05
56,0.009247220870172546
57,6.374683305057596e-08
58,1.6440457107526162e-06
59,4.237172461108638e-06
60,1.26193133236427e-06
61,7.407306987584538e-07
62,0.00014146318446853315
63,1.979269642329004e-06
64,1.698504648286565e-05
65,1.367993950506076e-06
66,4.635961935165868e-07
67,3.747303393798338e-05
68,0.00027624000636507115
69,0.031844349653554024
70,1.9538047081746672e-05
71,0.00019438864110047835
72,1.9139704009458824e-05
73,0.2256358335445398
74,5.364670270456082e-07
75,1.7599039484674186e-05
76,0.00027036546920624857
77,0.0001341903811966929
78,0.0017519412388403773
79,2.2974528316516505e-06
80,7.828155313901302e-06
81,9.897471384822367e-07
82,0.00014661884341839277
83,1.918203132966495e-08
84,0.369329952542814
85,3.830213699431181e-06
86,4.664492647030159e-07
87,0.0015205565583347644
88,0.0001572879238806081
89,0.00019607130290817158
90,0.019237112866520013
91,1.8984584757234367e-05
92,2.8332194575573972e-06
93,0.02952262101061113
94,0.00014823105334418811
95,0.1336597261830564
96,2.1707316654682226e-07
97,0.00011579274391726713
98,8.169913237620433e-06
99,3.688617506963132e-06
100,1.3379539679989632e-05
101,3.0215785628970375e-05
102,0.1703199652429714
103,0.00020208464024048622
104,0.00021211189394077434
