session_id,target
1,0.0022196282226782313
2,2.5189394763609258e-09
3,6.160167440852231e-09
4,1.3226790713947264e-08
5,2.7290735948608635e-05
6,0.00015117979044666465
7,0.00044237719690625685
8,0.00010124557966405212
9,0.0007773540755209548
10,0.10497601098410805
11,2.3798544106859525e-05
12,9.552558886703951e-05
13,0.00028670053430060347
14,0.35898387071577115
15,3.47104606533047e-05
16,0.0038312952216362156
17,0.015415823844267465
18,2.8329300038693915e-05
19,0.000784294080577381
20,1.1894527645228002e-07
21,0.06463750165681952
22,6.363758862687665e-08
23,2.908198455210488e-05
24,0.0003366610454864652
25,0.07078162514610753
26,2.2707639818970098e-09
27,0.0005340848707921341
28,2.1341026383313065e-07
29,0.014153639956706168
30,5.5227246425037336e-05
31,0.014143300934887344
32,0.04523170856397058
33,0.0005507195829386118
34,6.789572020853273e-08
35,0.014341473881252552
36,0.00033226749150884466
37,6.747865269982679e-09
38,8.105023273920717e-09
39,5.5227246425037336e-05
40,2.5388093300819566e-05
41,0.00039726573699785326
42,0.0012786334915265013
43,1.609574568233019e-06
44,1.4027371648493162e-05
45,0.23963538625026184
46,5.286952687210461e-06
47,0.008978127902934513
48,0.0006109540262229778
49,2.4468811444887825e-05
50,7.637537158859051e-06
51,6.466687592593382e-08
52,5.872713974746752e-06
53,0.03734361994020048
54,5.789624669581014e-05
55,5.084260103196123e-06
56,0.0018537086675514867
57,7.746528330259927e-07
58,1.1019855758011651e-05
59,6.98680784647779e-06
60,5.252990578254773e-06
61,6.0305390012272645e-06
62,0.0012781912545127682
63,6.476231494850929e-06
64,2.850158122545593e-05
65,3.1620887158908402e-06
66,6.47471189414665e-08
67,0.0001803060398271455
68,0.0001430412359413612
69,0.09094843954088491
70,0.00010745585055428864
71,0.00015918249978721873
72,6.98680784647779e-06
73,0.029945118191585334
74,2.5189394763609258e-09
75,3.19813245446225e-05
76,0.0003221789203015747
77,0.00013425685867382185
78,0.0014236069020731052
79,5.746979873633928e-06
80,0.0001234162113196658
81,1.7965706889455016e-05
82,2.9078441177544457e-05
83,2.454124467281058e-08
84,0.2585042218223201
85,9.343659569643794e-06
86,2.9312716409983603e-07
87,0.0010483543744290752
88,0.0006442088723510554
89,0.00023634772544015785
90,0.01748645406864357
91,0.00011242459766844701
92,8.399698248226562e-06
93,0.0333337224238131
94,0.0007733087953711561
95,0.03986372186621067
96,1.6257527779677047e-08
97,8.64798982787337e-05
98,5.276666286820538e-05
99,1.6661630569011135e-05
100,8.744962274062917e-05
101,0.00043545795953053574
102,0.07212305478526289
103,0.0022746197439423516
104,0.0021064180859527806
105,2.4793003199022816e-06
106,0.00024240801501942911
107,0.0002787917645798129
108,1.6761775239957896e-05
109,1.4893306890335274e-05
110,5.581308569953975e-05
111,0.00014700288987878028
112,2.128917132673003e-07
113,0.01624522102510393
114,5.9595180948035065e-06
115,0.00011462309069247902
116,0.0008952125806965642
117,0.0012407648083124785
118,0.004115639916147895
119,0.010873382759510379
120,8.115533567836162e-05
121,2.809855322839894e-05
122,5.5227246425037336e-05
123,0.00028440694502709945
124,1.645658876233055e-05
125,0.001778866917487019
126,1.9536051783913581e-07
127,5.689561267743971e-09
128,0.00026517398186992234
129,0.002912450193737365
130,0.0010323186312391494
131,0.013384883478903797
132,0.00044237719690625685
133,0.0008424256574378417
134,1.0891254292222635e-06
135,7.207506058396433e-06
136,2.850158122545593e-05
137,0.0002562167321108474
138,0.0017104254442140295
139,4.442099486873317e-07
140,0.00047059868978831373
141,1.6026611590880678e-09
142,0.00021536334878168405
143,0.00027516298525830855
144,0.0006575283319153437
