Id,SalePrice
1461,125697.92
1462,155069.97
1463,178742.27
1464,184059.84
1465,187587.9
1466,175173.39
1467,171221.81
1468,162534.16
1469,180035.97
1470,124372.625
1471,200334.02
1472,95361.63
1473,94189.38
1474,151042.6
1475,131765.64
1476,383450.78
1477,251985.55
1478,301779.72
1479,237015.75
1480,511191.84
1481,315022.72
1482,211253.47
1483,169845.67
1484,165190.88
1485,177058.06
1486,192808.83
1487,345856.2
1488,243252.88
1489,202243.4
1490,228604.22
1491,189754.12
1492,88320.02
1493,195878.73
1494,302399.25
1495,295596.88
1496,224600.67
1497,168319.5
1498,158334.45
1499,161309.72
1500,148353.23
1501,172063.72
1502,149227.97
1503,300756.56
1504,225892.72
1505,218426.42
1506,185616.44
1507,238159.75
1508,190192.02
1509,160530.27
1510,145000.81
1511,140066.56
1512,170244.8
1513,148729.56
1514,181705.73
1515,207693.12
1516,169926.31
1517,152941.89
1518,130640.8
1519,227884.64
1520,132795.75
1521,133118.06
1522,173248.88
1523,103480.01
1524,123561.77
1525,124732.9
1526,126918.73
1527,109296.4
1528,136514.31
1529,144478.66
1530,177737.14
1531,104622.336
1532,110491.22
1533,153525.48
1534,120816.74
1535,162040.67
1536,118842.92
1537,83073.43
1538,184137.11
1539,199103.45
1540,89783.83
1541,150012.22
1542,137642.19
1543,229228.44
1544,88841.266
1545,108712.0
1546,131523.92
1547,135564.02
1548,132418.34
1549,115015.6
1550,137723.08
1551,123639.07
1552,139809.39
1553,160881.16
1554,106069.48
1555,171382.61
1556,80692.82
1557,108215.59
1558,93173.96
1559,75797.82
1560,134053.55
1561,137887.23
1562,130237.94
1563,121234.555
1564,156802.77
1565,147376.11
1566,219457.94
1567,76851.92
1568,211464.25
1569,128544.22
1570,125580.64
1571,125979.016
1572,149634.34
1573,250470.78
1574,116576.47
1575,227881.11
1576,218727.98
1577,198729.31
1578,148037.16
1579,148685.1
1580,195528.45
1581,150512.0
1582,129321.92
1583,347091.88
1584,230236.53
1585,138343.8
1586,86680.836
1587,95861.73
1588,141171.39
1589,106058.22
1590,135280.73
1591,93777.79
1592,127571.484
1593,135426.7
1594,122907.4
1595,110001.78
1596,232950.2
1597,177273.03
1598,200066.48
1599,189806.28
1600,184992.88
1601,75522.61
1602,103319.555
1603,91001.63
1604,279542.4
1605,246274.08
1606,162861.55
1607,158790.83
1608,225250.89
1609,195090.72
1610,152925.2
1611,146043.9
1612,161937.95
1613,162624.7
1614,122270.66
1615,89850.98
1616,64169.605
1617,92922.57
1618,127823.96
1619,137946.72
1620,151046.72
1621,136674.67
1622,137115.28
1623,298535.34
1624,207135.95
1625,131143.3
1626,168757.2
1627,186869.7
1628,279842.4
1629,183653.03
1630,369746.94
1631,221384.88
1632,241208.5
1633,168232.53
1634,180516.16
1635,180428.77
1636,151731.6
1637,185006.5
1638,213603.12
1639,185061.78
1640,259743.6
1641,178551.8
1642,212482.97
1643,213149.72
1644,217821.94
1645,189176.86
1646,154212.12
1647,165777.73
1648,126731.086
1649,139313.72
1650,124449.99
1651,127039.04
1652,99274.05
1653,98983.4
1654,149968.77
1655,154787.36
1656,143942.11
1657,150106.92
1658,140581.05
1659,140560.72
1660,152006.95
1661,484697.3
1662,434061.66
1663,400533.25
1664,354781.5
1665,302280.72
1666,322932.56
1667,364485.4
1668,333113.2
1669,298987.84
1670,362143.94
1671,260991.03
1672,478819.62
1673,300688.75
1674,249257.56
1675,180195.66
1676,185848.48
1677,220001.25
1678,470312.6
1679,373610.4
1680,324448.94
1681,269549.53
1682,284436.7
1683,173758.88
1684,180117.45
1685,171513.45
