match_id,radiant_win
6,0.825626954330112
7,0.7587428745142908
10,0.186757666214096
13,0.861731214882172
16,0.2397508278275778
18,0.37893059529155343
19,0.5297706401248884
24,0.5658833434068045
33,0.21522156337613163
37,0.6738811341819886
41,0.15501847105269595
42,0.3268009576654205
55,0.23192167328455793
60,0.6728510630508312
62,0.5548445406683802
63,0.611780944364422
64,0.08844992309124963
71,0.5544119238516607
72,0.31641528882198666
83,0.5010170492123726
85,0.7828900876354224
89,0.9308390791625845
92,0.7572258589027445
100,0.9596385934902146
102,0.8845842972904167
108,0.5369794168817213
111,0.7758925635214051
126,0.1811572455598995
130,0.05188356990160167
140,0.7903914757357827
141,0.25178293066637214
152,0.8395480749560862
153,0.7422252876211606
159,0.5544041202079889
160,0.5832964676492328
163,0.6028105747385651
178,0.5595749723354748
179,0.3529092599235884
181,0.6764540917076308
196,0.14442173956217547
206,0.11592090517297171
209,0.5479465889338574
216,0.5470705337972837
228,0.07588607153717208
230,0.4185986271965318
242,0.7185147442866253
245,0.16820152004031272
261,0.5001364551394227
274,0.47547037929628055
282,0.7415225216978939
289,0.5234071872167338
296,0.09467656820707347
297,0.6084315770193529
302,0.3018379405785273
304,0.022535427271848443
313,0.7995245456289516
316,0.48781584958651253
317,0.414321240149951
344,0.8800494315186033
348,0.7467663654550457
352,0.5048539244251257
354,0.5558433567429567
361,0.4507446521739847
362,0.21785017330025028
363,0.7423362227042823
365,0.3972214431654723
375,0.2950276843145328
380,0.3184317069417311
384,0.5305834729960425
394,0.776359994847205
399,0.603387809507984
404,0.7260712170818211
406,0.6424333186761367
430,0.14533817352238984
432,0.3244536314925724
443,0.4610517326599797
463,0.6125969081322956
467,0.5239534288283056
474,0.17720534006915784
488,0.22074370995381393
502,0.9095193140182924
503,0.26252753784495275
507,0.28592390165804743
508,0.38580755974922315
509,0.4477399874723528
516,0.3532792704754345
528,0.275303685477953
542,0.5994603630056157
547,0.17522051054561605
552,0.5455344902681383
555,0.6141170062491352
561,0.633025333707098
569,0.808017844226451
575,0.9498667186709657
576,0.8112416619235502
582,0.18256924053594603
585,0.4420208078655014
586,0.5604254668630536
590,0.8014784464519118
592,0.2250898253589898
598,0.3949345654021422
599,0.265932981392453
600,0.7329536367608099
601,0.5504908542785539
603,0.3107541285947923
617,0.46439967306183255
628,0.4611637893035842
634,0.13803473562798446
635,0.30662412826155167
639,0.421601243559964
644,0.6555432767598299
646,0.7475320559714225
650,0.08234332563887736
659,0.8351841605835513
663,0.370374364400813
668,0.6437413942829255
670,0.4050474450129523
678,0.41869429629365246
679,0.27174482680241135
686,0.7822906540227309
694,0.2760655166389495
696,0.8972687669528419
702,0.8926845871080422
709,0.3816878333442881
712,0.3580095607354215
723,0.22113063194644283
729,0.42406990762882935
733,0.7333541853069613
735,0.38166798866107765
737,0.3669608276552789
749,0.6935012714920551
752,0.4764588407475491
767,0.9191285641744075
771,0.11804183513579404
778,0.4899879761476188
780,0.7487185412278005
790,0.49456995984450736
797,0.36338296514149737
802,0.32308336987959624
805,0.709853444389999
807,0.7726242341675666
808,0.8458253409749198
811,0.3363897553619654
815,0.12620103224813306
820,0.7537885219620029
838,0.1596530833884757
861,0.15260748360151435
886,0.22500456455683138
889,0.10186080482193643
904,0.6447004231800156
913,0.4349180952330889
928,0.7097151140625682
931,0.613512341374196
932,0.6738941634986095
945,0.7408398335052743
953,0.8512864487364812
955,0.3460029972762436
970,0.536206240265467
972,0.414689761013658
978,0.5771904729837773
982,0.790348479494343
983,0.7227106252619537
984,0.33138785453849356
