id,label
1,0.9958904981613159
2,0.9994163513183594
3,3.269565786467865e-05
4,0.9982311129570007
5,0.9999208450317383
6,0.008000852540135384
7,0.0012616874882951379
8,0.9998828172683716
9,0.004088723566383123
10,0.9996970891952515
11,0.013974417001008987
12,0.11908956617116928
13,0.9664523005485535
14,0.9955449104309082
15,0.9996640682220459
16,0.025250006467103958
17,0.0015959994634613395
18,0.9999110698699951
19,0.0006822528084740043
20,0.9912049174308777
21,5.4332922445610166e-05
22,0.9998108744621277
23,0.9906426072120667
24,0.3055848181247711
25,0.0046122376807034016
26,0.998475968837738
27,0.4055860638618469
28,0.9853709936141968
29,0.08213148266077042
30,8.093367068795487e-05
31,0.8927594423294067
32,0.5757664442062378
33,0.9662054181098938
34,0.00015748011355753988
35,0.8975898623466492
36,0.05436444655060768
37,0.00297054392285645
38,0.00030919528217054904
39,0.00012106797657907009
40,0.9998942613601685
41,0.9971822500228882
42,0.004135889001190662
43,0.000543614209163934
44,0.9961023330688477
45,0.0018097491702064872
46,0.9994385838508606
47,0.9999032020568848
48,0.00021974918490741402
49,0.9944175481796265
50,0.00038355699507519603
51,1.4166902474244125e-05
52,0.003733016550540924
53,0.019376272335648537
54,0.09969417005777359
55,4.307611379772425e-05
56,0.002060303930193186
57,0.008201682940125465
58,0.9996030926704407
59,0.02220844477415085
60,0.9998646974563599
61,0.9989182949066162
62,0.9997426867485046
63,0.00044139320380054414
64,0.00014021247625350952
65,0.0006117704324424267
66,0.00023277269792743027
67,0.0007628909079357982
68,0.45705288648605347
69,0.0006201784126460552
70,0.032210495322942734
71,0.7575939893722534
72,0.99994957447052
73,0.00043613751768134534
74,0.00045508312177844346
75,0.9931350946426392
76,0.9677221179008484
77,0.9856430888175964
78,0.9985774755477905
79,0.9823917746543884
80,6.659651262452826e-05
81,0.0009413783554919064
82,0.9987832903862
83,0.9958001971244812
84,0.9929829835891724
85,0.9891148805618286
86,0.001207078224979341
87,0.9208651185035706
88,0.9983522891998291
89,0.03113783709704876
90,4.816497676074505e-05
91,0.05216554179787636
92,0.0020260708406567574
93,0.9912145137786865
94,0.9999098777770996
95,0.0004643969296012074
96,0.9991759657859802
97,0.004964086227118969
98,0.9996088147163391
99,0.9981456995010376
100,0.007030325476080179
101,0.9992583394050598
102,0.996783971786499
103,0.9923993945121765
104,0.025323495268821716
105,0.9972798824310303
106,0.00012885528849437833
107,0.03764273598790169
108,0.978324830532074
109,0.999754011631012
110,4.794135384145193e-05
111,0.033769045025110245
112,0.9978057742118835
113,6.741251854691654e-05
114,0.982485294342041
115,0.000782192568294704
116,0.00010739389108493924
117,3.257036951254122e-05
118,0.9858959317207336
119,0.9962936043739319
120,0.002417603274807334
121,0.999620795249939
122,0.9980206489562988
123,0.013915223069489002
124,0.9969695210456848
125,0.050959885120391846
126,0.00015576029545627534
127,0.8667417764663696
128,0.9866535067558289
129,0.0028353268280625343
130,0.015307547524571419
131,0.9970353841781616
132,0.9974531531333923
133,8.848220750223845e-05
134,0.0008256562286987901
135,0.9998701810836792
136,6.260050577111542e-05
137,0.9995912909507751
138,0.9999842643737793
139,0.001127168070524931
140,0.9526563882827759
141,0.0014837783528491855
142,0.003279099939391017
143,0.0021652881987392902
144,0.00478694774210453
145,0.9884243011474609
146,0.9978073239326477
147,0.9891033172607422
148,0.00021079517318867147
149,0.9905533194541931
150,0.016484377905726433
151,0.9981114864349365
152,0.0014477890217676759
153,0.0001331810635747388
154,0.04849982634186745
155,2.2198753867996857e-05
156,0.9994671940803528
157,0.9956331849098206
158,0.08384823054075241
159,0.0002785621618386358
160,0.9613772630691528
161,0.008069297298789024
162,0.961770236492157
163,0.9993388056755066
164,7.764272595522925e-05
165,0.15512116253376007
166,0.00012512256216723472
167,0.8448465466499329
168,0.9984254837036133
169,0.0020568459294736385
170,0.25778084993362427
171,0.4634418189525604
172,0.9943663477897644
173,0.6959490776062012
174,0.012121539562940598
175,0.00013409227540250868
176,0.9983903169631958
177,0.004114989191293716
178,0.3756961524486542
179,9.297093492932618e-05
180,0.0014031508471816778
181,0.0002734253939706832
182,0.011650390923023224
183,0.0001371921825921163
184,0.9995526671409607
185,0.9999070167541504
186,0.9998131394386292
187,0.9919306635856628
188,0.9847853183746338
189,0.9993817806243896
190,0.9880644679069519
191,0.9973948001861572
192,0.999942421913147
193,0.9873285293579102
194,0.00010856844164663926
195,0.006693433970212936
196,0.9403229355812073
197,0.0008072732598520815
198,0.9931782484054565
199,6.839742854936048e-05
200,0.004009592812508345
201,0.9996533393859863
202,0.00036548092612065375
203,0.9997492432594299
204,0.0002743110526353121
205,0.000590605428442359
206,0.012465134263038635
207,0.0002794356842059642
208,0.952506959438324
209,0.0003482137981336564
210,0.0008088474278338253
211,0.9938579201698303
212,0.9989049434661865
213,0.999956488609314
214,0.9884752035140991
215,0.9859573841094971
216,0.0001956245250767097
217,0.7884687185287476
218,0.016578704118728638
219,0.9996284246444702
220,0.00010696495155571029
221,0.0068306997418403625
222,0.9999607801437378
223,0.0002852374454960227
224,0.999974250793457
225,0.999860405921936
226,0.9988173842430115
227,0.0008633009274490178
228,0.0008812445448711514
229,0.99764084815979
230,0.02305622398853302
231,0.9819928407669067
232,0.9993730187416077
233,0.75473952293396
234,0.9978379607200623
235,0.9786665439605713
236,0.991794764995575
237,4.716447074315511e-05
238,0.004883944988250732
239,0.0005598117713816464
240,0.0005582614103332162
241,0.9997455477714539
242,0.9290881752967834
243,0.999131977558136
244,0.0006347582093439996
245,3.630837090895511e-05
246,0.9915850162506104
247,0.00012054269609507173
248,8.661841275170445e-05
249,0.0035969947930425406
250,6.318339001154527e-05
251,0.9937266111373901
252,0.010997673496603966
253,0.9999569654464722
254,0.0009561817860230803
255,6.532950465043541e-06
256,5.453661651699804e-05
257,0.00015240618085954338
258,0.00018026212637778372
259,0.4213692545890808
260,0.00034230895107612014
261,0.9952958226203918
262,9.611360837880056e-06
263,0.9983384609222412
264,0.9742007851600647
265,0.9957807064056396
266,0.00010629630560288206
267,2.2271387933869846e-06
