id,label
1,0.0006752737099304795
2,0.6602810621261597
3,0.9998360872268677
4,0.9919307827949524
5,0.19018864631652832
6,0.9995680451393127
7,0.9994801878929138
8,0.9659562110900879
9,0.0027035006787627935
10,0.9309484362602234
11,0.998848557472229
12,0.00014208989159669727
13,0.9995310306549072
14,0.9930920600891113
15,0.9844404458999634
16,0.00012305830023251474
17,0.9999297857284546
18,0.7505775094032288
19,0.9994328618049622
20,0.37661126255989075
21,0.008518757298588753
22,0.9999511241912842
23,0.8435108065605164
24,0.9996587038040161
25,0.08787937462329865
26,0.9999833106994629
27,0.08689424395561218
28,0.0002621078456286341
29,0.001459745573811233
30,0.10633249580860138
31,0.9807029962539673
32,0.9994537234306335
33,3.351148188812658e-05
34,0.00015866676403675228
35,0.9130511283874512
36,0.9998544454574585
37,0.00010466686944710091
38,0.9998941421508789
39,0.00017200906586367637
40,0.9996470212936401
41,0.998971700668335
42,0.33788806200027466
43,0.9950119256973267
44,0.8330952525138855
45,0.9944767355918884
46,0.02424142323434353
47,0.001038766116835177
48,0.9921448826789856
49,0.998119056224823
50,0.024105379357933998
51,1.996907030843431e-06
52,0.9985754489898682
53,3.360051050549373e-05
54,0.9999792575836182
55,1.4946568853702047e-06
56,3.623048178269528e-05
57,0.3109680414199829
58,0.8573307991027832
59,0.9101957678794861
60,0.9999390840530396
61,0.9999549388885498
62,0.9715176224708557
63,0.9997162222862244
64,0.9999487400054932
65,0.16582857072353363
66,0.00011267814988968894
67,0.0006907092756591737
68,0.9996042847633362
69,0.9999480247497559
70,0.9997144341468811
71,5.2410065109143034e-05
72,4.676584921980975e-06
73,0.00027627983945421875
74,0.9985411167144775
75,0.9979324340820312
76,0.9549880027770996
77,0.9952830672264099
78,0.9994514584541321
79,0.00013677591050509363
80,0.9888498187065125
81,0.9944228529930115
82,0.9896208047866821
83,0.9997828602790833
84,3.806820313911885e-05
85,0.0005435901111923158
86,0.8293004631996155
87,0.0001410369877703488
88,1.634732029742736e-06
89,0.9999319314956665
90,0.9990277290344238
91,8.258389425463974e-05
92,4.6766224841121584e-05
93,0.9707030653953552
94,0.9990756511688232
95,7.880271004978567e-05
96,0.9990807771682739
97,0.46613290905952454
98,4.842085036216304e-05
99,0.9999831914901733
100,0.00046946716611273587
101,0.999394416809082
102,0.999804675579071
103,0.9914969801902771
104,0.0001623371645109728
105,0.0972122997045517
106,1.2272609637875576e-05
107,3.956426735385321e-05
108,9.426064025319647e-06
109,0.9998445510864258
110,6.782559648854658e-05
111,0.9996040463447571
112,0.0014998364495113492
113,0.9997027516365051
114,0.044447943568229675
115,0.9958237409591675
116,0.999138355255127
117,0.998982846736908
118,0.9970741271972656
119,0.00013970160216558725
120,0.9988456964492798
121,1.165297089755768e-05
122,0.9999914169311523
123,4.577802883432014e-06
124,1.3746826880378649e-05
125,0.0021279500797390938
126,0.9949889779090881
127,5.793205491499975e-05
128,0.00017783835937734693
129,0.9999949932098389
130,0.14142511785030365
131,0.9939659237861633
132,0.9990872144699097
133,0.00026825667009688914
134,0.9993684887886047
135,0.000613766664173454
136,0.9999263286590576
137,7.089566679496784e-06
138,0.9942915439605713
139,0.8895352482795715
140,0.1501164436340332
141,0.9978535771369934
142,0.006337981205433607
143,0.9983193278312683
144,0.9965927004814148
145,0.2518523335456848
146,4.840921610593796e-05
147,3.822180588031188e-06
148,0.9992747902870178
149,0.999325156211853
150,0.12576143443584442
151,0.9999741315841675
152,0.9994235038757324
153,4.2112159093221635e-08
154,2.7876210879185237e-05
155,0.0044060517102479935
156,0.9995983242988586
157,0.0030519641004502773
158,0.9999232292175293
159,0.03355508670210838
160,0.6569405794143677
161,0.9951452612876892
162,1.4016643035574816e-05
163,0.9971972703933716
164,0.9994080066680908
165,0.0010244210716336966
166,2.33409491556813e-06
167,0.20839565992355347
168,6.031761586200446e-05
169,0.2712422013282776
170,0.000493200495839119
171,0.0003746766597032547
172,1.7483389456174336e-06
173,0.0034373344387859106
174,0.9500194191932678
175,0.9998794794082642
176,0.9997923970222473
177,6.883755645503697e-07
178,0.9998445510864258
179,9.511401799500163e-07
180,7.901655772002414e-05
181,0.9999051094055176
182,0.00021565517818089575
183,0.003262221347540617
184,0.9969702959060669
185,0.9989093542098999
186,0.0003935770655516535
187,0.9999984502792358
188,0.9999167919158936
189,0.9505113959312439
190,0.06757739186286926
191,1.3745700016443152e-05
192,0.9988706707954407
193,0.9999676942825317
194,0.9979377388954163
195,0.9968110918998718
196,0.9997318387031555
197,2.6452886459082947e-07
198,0.0007559935911558568
199,0.0008377633057534695
200,0.9996224641799927
201,0.9971356391906738
202,0.8125453591346741
203,1.2270890010768198e-06
204,0.9999277591705322
205,0.004456553142517805
206,5.053722998127341e-05
207,0.00016701962158549577
208,0.9728991389274597
209,0.020543517544865608
210,0.00028141122311353683
211,0.002067022956907749
212,0.0005424933042377234
213,0.6465935111045837
214,0.999366819858551
215,0.9991918206214905
216,0.9999608993530273
217,5.203292676014826e-05
218,0.9990659356117249
219,0.00019861626788042486
220,0.01641657017171383
221,0.9252240657806396
222,0.9999409914016724
223,7.681460374442395e-06
224,3.232837843825109e-05
225,0.9996639490127563
226,0.2231082320213318
227,3.692400787258521e-05
228,0.9914414882659912
229,0.9999551773071289
230,0.36833831667900085
231,0.9742650389671326
232,0.01621219329535961
233,0.9804084300994873
234,0.9083319306373596
235,0.05805273354053497
236,0.00729258032515645
237,0.8838815689086914
238,0.999996542930603
239,0.06437385827302933
240,0.9958623647689819
241,3.0071474611759186e-05
242,1.094065623874485e-06
243,6.728381322318455e-06
244,2.3264115952770226e-05
245,0.00020627312187571079
246,0.9998869895935059
247,0.9998030066490173
248,0.9999526739120483
249,0.8877179622650146
250,9.017339834826998e-06
251,0.000129380525322631
252,0.9999865293502808
253,0.9864860773086548
254,0.997326135635376
255,0.999885082244873
256,2.0851221051998436e-05
257,0.11716283857822418
258,0.9991651773452759
259,0.9968509078025818
260,0.08393688499927521
261,0.9968104958534241
262,0.00027194892754778266
263,0.013847209513187408
264,1.8393427581031574e-06
265,0.9952518939971924
266,0.0003395350940991193
267,1.3380640666582622e-05
268,0.9888373613357544
269,0.9997597336769104
270,0.9980639815330505
271,0.00015804270515218377
272,0.9956597685813904
273,0.007306108251214027
274,0.0006892724195495248
275,0.9999241828918457
276,7.574692426715046e-05
277,0.9735425114631653
278,2.1942061721347272e-05
