id,label
1,3.305183554402902e-06
2,0.9997051358222961
3,0.31457632780075073
4,1.2343094795141951e-06
5,0.0005892258486710489
6,0.9900630116462708
7,0.9959887862205505
8,0.0004967754939571023
9,0.0008283857023343444
10,0.00013535933976527303
11,1.6120813597808592e-05
12,0.05339469015598297
13,5.2013539971085265e-05
14,0.9894625544548035
15,1.6093181329779327e-05
16,0.965332567691803
17,0.9997773766517639
18,0.9846241474151611
19,0.9936633110046387
20,6.00711973675061e-06
21,0.3748762309551239
22,0.9948925971984863
23,0.9948238134384155
24,0.9759432673454285
25,2.686266725504538e-06
26,0.9999768733978271
27,0.002038773614913225
28,0.023157671093940735
29,0.9998531341552734
30,0.9597448706626892
31,4.0564780647400767e-05
32,0.0004725081380456686
33,0.9995598196983337
34,0.9999150037765503
35,0.9998243451118469
36,0.9995142221450806
37,0.00017625102191232145
38,3.199993443558924e-07
39,0.9958518743515015
40,0.8499926328659058
41,0.9891228079795837
42,4.303370133129647e-06
43,0.9996793270111084
44,4.357741272542626e-05
45,0.9951238036155701
46,0.9999375343322754
47,0.9983922839164734
48,4.851902849623002e-05
49,2.7195286747883074e-05
50,0.9999316930770874
51,0.00015979836462065578
52,0.00010523430682951584
53,2.519650024623843e-06
54,0.006368879694491625
55,0.9999512434005737
56,0.9729989171028137
57,0.9829521775245667
58,0.0021261132787913084
59,5.527844223252032e-06
60,0.9970940351486206
61,0.000556883926037699
62,0.9990353584289551
63,0.9990721940994263
64,0.9009513258934021
65,7.354160334216431e-05
66,0.05449704825878143
67,0.998596727848053
68,0.9997461438179016
69,0.9999929666519165
70,0.9922680258750916
71,0.025369634851813316
72,0.99472975730896
73,0.915425717830658
74,0.01659315638244152
75,0.0001482339866925031
76,0.01589224487543106
77,0.00024962041061371565
78,8.162748599715997e-06
79,0.9999358654022217
80,0.3433009088039398
81,0.002818983281031251
82,0.9959056377410889
83,0.9995600581169128
84,5.006961146136746e-05
85,0.9683390855789185
86,0.0012700724182650447
87,8.209065708797425e-05
88,0.00015191519923973829
89,1.6768710793257924e-06
90,0.011540273204445839
91,0.015370940789580345
92,0.9708335995674133
93,0.9999746084213257
94,0.9999649524688721
95,0.9998714923858643
96,0.9999809265136719
97,8.679296297486871e-05
98,0.9932182431221008
99,0.00122296332847327
100,0.0011224769987165928
101,0.9959320425987244
102,7.668256876058877e-05
103,0.9998192191123962
104,0.0010415143333375454
105,1.5099728443601634e-05
106,0.999889612197876
