id,label
1,9.91099022940034e-06
2,0.00928903091698885
3,7.637940143467858e-05
4,0.004536738619208336
5,0.9997157454490662
6,0.9996135830879211
7,0.022040145471692085
8,0.0048823608085513115
9,0.9479591250419617
10,0.9991143345832825
11,0.9976983666419983
12,0.13717634975910187
13,0.9155935049057007
14,0.8663917183876038
15,0.9931962490081787
16,0.9755717515945435
17,0.805619478225708
18,0.0005455552600324154
19,0.9966450333595276
20,0.000554803991690278
21,0.0028719324618577957
22,0.9736793637275696
23,0.995297372341156
24,0.00031718594254925847
25,0.00037594573223032057
26,0.9999688863754272
27,0.0026777309831231833
28,0.00024057197151705623
29,0.00014970701886340976
30,0.9886621832847595
31,0.00012097865692339838
32,0.0007972915191203356
33,0.8917356133460999
34,0.9997729659080505
35,0.5888609290122986
36,0.06389441341161728
37,6.367247988237068e-05
38,0.0002594076795503497
39,0.2193804234266281
40,0.00021955862757749856
41,2.431164466543123e-05
42,0.0004591644974425435
43,0.263592392206192
44,0.005029418505728245
45,0.0012954099802300334
46,0.9999266862869263
47,0.0032054604962468147
48,7.850687688915059e-05
49,0.9998002648353577
50,0.414588987827301
51,0.00010841470066225156
52,0.9861966967582703
53,0.9771736860275269
54,1.817645716073457e-05
55,0.9752766489982605
56,0.006657919380813837
57,0.9999723434448242
58,1.5673727830289863e-05
59,0.9994723200798035
60,6.36804907117039e-05
61,2.8845808628830127e-05
62,0.9797821640968323
63,0.7659537196159363
64,0.9995297193527222
65,0.9522830247879028
66,0.999661922454834
67,0.9999794960021973
68,0.9972520470619202
69,9.84138750936836e-06
70,0.014032170176506042
71,0.009755146689713001
72,0.0007329071522690356
73,0.995091438293457
74,7.841994374757633e-05
75,2.9053000616841018e-05
76,0.9919762015342712
77,0.8798352479934692
78,2.452150874887593e-05
79,0.00012311426689848304
80,0.012395360507071018
81,0.0006594144506379962
82,0.9947842955589294
83,0.9975324869155884
84,0.23437221348285675
85,0.7471221089363098
86,0.9993508458137512
87,0.9995761513710022
88,0.9949171543121338
89,0.019430037587881088
90,0.02124800905585289
91,0.00486062653362751
92,7.574207847937942e-05
93,0.9465431571006775
94,0.1812155544757843
95,0.9676405787467957
96,0.997664213180542
97,0.5396959781646729
98,0.9996374845504761
99,0.9991150498390198
100,0.00658664433285594
101,0.004266651812940836
102,0.0006998078315518796
103,7.501780055463314e-05
104,5.54425387235824e-05
105,0.005476287100464106
106,0.010842136107385159
107,0.9953428506851196
108,5.2675286497105844e-06
109,0.33463019132614136
110,0.9994345307350159
111,0.32853782176971436
112,1.101282578019891e-05
113,1.5718544091214426e-05
114,0.2981187403202057
115,9.259588114218786e-05
116,0.0070653678849339485
117,0.0002504211151972413
118,0.9985128045082092
119,0.9925832748413086
120,0.0012138023739680648
121,0.0015049428911879659
122,0.009333733469247818
123,0.0014950038166716695
124,0.9998944997787476
125,0.0002828259894158691
126,0.06701149791479111
127,0.006045312620699406
128,0.0018063662573695183
129,0.9997624754905701
130,0.9541851282119751
131,0.012062815949320793
132,0.0051811132580041885
133,0.00933242030441761
134,0.9983541965484619
135,0.9988514184951782
136,0.03581351786851883
137,0.031344473361968994
138,0.997632622718811
139,0.8728189468383789
140,0.9990856647491455
141,0.9971731901168823
142,0.9917524456977844
143,0.0001146789436461404
144,0.9995595812797546
145,5.434764170786366e-05
146,0.0028617545031011105
147,0.9856573939323425
148,0.00010114960605278611
149,0.998591959476471
150,0.00670934934169054
151,0.0022374519612640142
152,0.0009140486945398152
153,0.900230884552002
154,0.06425628811120987
155,0.9995881915092468
156,9.145116928266361e-05
157,0.9883862137794495
158,0.9228255748748779
159,0.9995342493057251
160,0.9995465874671936
161,0.9808771014213562
162,0.0027403461281210184
163,0.0001365593052469194
164,0.9996358156204224
165,0.0005773751181550324
166,0.0022024118807166815
167,0.001294005662202835
168,0.9940961599349976
169,0.00012852715735789388
170,0.00025632636970840394
171,0.0005027927691116929
172,0.999369204044342
173,0.9951601624488831
174,0.00011654110858216882
175,0.9978867173194885
176,0.9966306090354919
177,0.0060974289663136005
178,0.9989932179450989
179,0.9991092085838318
180,0.9643304347991943
181,0.9924005270004272
182,0.9897005558013916
183,0.9993483424186707
184,0.0006005497998557985
185,0.9933602213859558
186,0.9999432563781738
187,0.9921587705612183
188,0.007462136913090944
189,0.003311323467642069
190,0.36068183183670044
191,0.0002282057685079053
192,0.005454841535538435
193,0.0001270269276574254
194,0.03120003268122673
195,0.0038056799676269293
196,0.9955828785896301
197,0.9992701411247253
198,1.7059327319657314e-06
199,0.9386228919029236
200,0.0049202642403542995
201,0.999816358089447
202,0.007246485445648432
203,5.153776510269381e-05
204,0.9999510049819946
205,9.200898057315499e-05
206,0.9956654906272888
207,0.9928107857704163
208,0.0028684239368885756
209,0.9792974591255188
210,0.9993928670883179
211,0.0490373820066452
212,0.9984586238861084
213,0.9765169620513916
214,0.9760646224021912
215,0.9601706862449646
216,0.0003973208658862859
217,0.0028231856413185596
218,0.998810887336731
219,0.9627386927604675
220,0.01719028502702713
221,0.986506462097168
222,0.926361083984375
223,0.9969131946563721
224,0.022999940440058708
225,0.000177173045813106
226,0.7596666812896729
