id,label
1,0.9999984502792358
2,0.9488965272903442
3,0.9998164772987366
4,5.728433734475402e-06
5,1.152353888755897e-05
6,0.002363367937505245
7,0.00022809048823546618
8,0.16505277156829834
9,2.12672625821142e-06
10,0.9999873638153076
11,6.266464333748445e-05
12,0.1910310685634613
13,0.9998917579650879
14,2.262549742226838e-06
15,3.70483030565083e-05
16,0.9999699592590332
17,0.0006833860534243286
18,0.9998455047607422
19,0.005485410336405039
20,0.01809745468199253
21,0.002588370582088828
22,0.9986594915390015
23,0.9868955016136169
24,8.570542559027672e-05
25,0.4734213650226593
26,7.507463578804163e-06
27,0.9997856020927429
28,0.9999691247940063
29,0.9895040988922119
30,0.9998900890350342
31,0.0004884820082224905
32,0.0027255539316684008
33,0.9998859167098999
34,0.8568690419197083
35,0.9999808073043823
36,0.9989558458328247
37,0.00014922642731107771
38,0.9999196529388428
39,0.6204211115837097
40,0.9988644123077393
41,0.014878327026963234
42,4.104703475604765e-05
43,0.99029541015625
44,7.236190140247345e-05
45,0.12767711281776428
46,0.006594175007194281
47,0.000194897671462968
48,0.9996703863143921
49,0.9953871369361877
50,0.9983431100845337
51,0.0001619752001715824
52,6.980723264859989e-05
53,2.7283998861094005e-05
54,0.8593810796737671
55,0.002368220826610923
56,9.318537195213139e-05
57,0.09066790342330933
58,0.8991605639457703
59,0.00016273764776997268
60,5.246917862677947e-05
61,0.012067977339029312
62,0.9998927116394043
63,5.139661425346276e-06
64,0.9997114539146423
65,0.9991795420646667
66,0.9999656677246094
67,0.9855464696884155
68,2.240398680442013e-05
69,0.9997645020484924
70,0.002909291535615921
71,0.019258271902799606
72,0.9997759461402893
73,0.9962946772575378
74,0.9988002777099609
75,0.00028165438561700284
76,5.661661930389528e-07
77,1.9913862558951223e-08
78,0.975730299949646
79,0.9999376535415649
80,0.9994956254959106
81,0.9979204535484314
82,0.9994035959243774
83,0.9999568462371826
84,0.00011374647874617949
85,0.9999899864196777
86,4.9099067837232724e-05
87,6.623074000344786e-07
88,0.9840570092201233
89,0.9999939203262329
90,0.00014147987531032413
91,0.999871015548706
92,0.9986056685447693
