id,label
0000,dirty
0001,dirty
0002,dirty
0003,dirty
0004,dirty
0005,dirty
0006,dirty
0007,dirty
0008,dirty
0009,dirty
0010,dirty
0011,dirty
0012,dirty
0013,dirty
0014,cleaned
0015,dirty
0016,dirty
0017,dirty
0018,dirty
0019,dirty
0020,dirty
0021,dirty
0022,dirty
0023,dirty
0024,cleaned
0025,dirty
0026,cleaned
0027,cleaned
0028,cleaned
0029,dirty
0030,cleaned
0031,dirty
0032,dirty
0033,dirty
0034,dirty
0035,dirty
0036,dirty
0037,cleaned
0038,dirty
0039,dirty
0040,dirty
0041,dirty
0042,dirty
0043,dirty
0044,dirty
0045,dirty
0046,dirty
0047,dirty
0048,dirty
0049,dirty
0050,dirty
0051,dirty
0052,dirty
0053,cleaned
0054,cleaned
0055,cleaned
0056,dirty
0057,dirty
0058,dirty
0059,cleaned
0060,cleaned
0061,dirty
0062,cleaned
0063,dirty
0064,dirty
0065,dirty
0066,cleaned
0067,cleaned
0068,cleaned
0069,dirty
0070,dirty
0071,cleaned
0072,dirty
0073,cleaned
0074,dirty
0075,cleaned
0076,dirty
0077,dirty
0078,dirty
0079,dirty
0080,dirty
0081,dirty
0082,dirty
0083,cleaned
0084,dirty
0085,cleaned
0086,dirty
0087,cleaned
0088,dirty
0089,cleaned
0090,cleaned
0091,cleaned
0092,dirty
0093,dirty
0094,dirty
0095,dirty
0096,dirty
0097,cleaned
0098,dirty
0099,dirty
0100,cleaned
0101,dirty
0102,dirty
0103,dirty
0104,dirty
0105,dirty
0106,dirty
0107,cleaned
0108,cleaned
0109,cleaned
0110,dirty
0111,dirty
0112,dirty
0113,dirty
0114,dirty
0115,dirty
0116,dirty
0117,cleaned
0118,dirty
0119,cleaned
0120,cleaned
0121,cleaned
0122,dirty
0123,dirty
0124,cleaned
0125,cleaned
0126,dirty
0127,dirty
0128,dirty
0129,dirty
0130,dirty
0131,cleaned
0132,dirty
0133,dirty
0134,dirty
0135,dirty
0136,dirty
0137,dirty
0138,dirty
0139,cleaned
0140,dirty
0141,dirty
0142,dirty
0143,dirty
0144,dirty
0145,dirty
0146,dirty
0147,cleaned
0148,dirty
0149,dirty
0150,dirty
0151,dirty
0152,cleaned
0153,dirty
0154,dirty
0155,cleaned
0156,dirty
0157,cleaned
0158,dirty
0159,dirty
0160,cleaned
0161,cleaned
0162,dirty
0163,dirty
0164,cleaned
0165,dirty
0166,dirty
0167,dirty
0168,cleaned
0169,dirty
0170,dirty
0171,cleaned
0172,dirty
0173,cleaned
0174,dirty
0175,dirty
0176,dirty
0177,dirty
0178,cleaned
0179,dirty
0180,dirty
0181,dirty
0182,cleaned
0183,cleaned
0184,dirty
0185,dirty
0186,dirty
0187,cleaned
0188,dirty
0189,dirty
0190,dirty
0191,dirty
0192,cleaned
0193,dirty
0194,cleaned
0195,dirty
0196,cleaned
0197,dirty
0198,cleaned
0199,dirty
0200,dirty
0201,cleaned
0202,cleaned
0203,dirty
0204,cleaned
0205,cleaned
0206,dirty
0207,dirty
0208,cleaned
0209,dirty
0210,dirty
0211,cleaned
0212,cleaned
0213,dirty
0214,dirty
0215,dirty
0216,dirty
0217,cleaned
0218,dirty
0219,cleaned
0220,cleaned
0221,dirty
0222,dirty
0223,dirty
