id,label
0000,cleaned
0001,dirty
0002,cleaned
0003,dirty
0004,dirty
0005,cleaned
0006,dirty
0007,dirty
0008,dirty
0009,cleaned
0010,dirty
0011,dirty
0012,cleaned
0013,dirty
0014,cleaned
0015,cleaned
0016,cleaned
0017,cleaned
0018,dirty
0019,cleaned
0020,dirty
0021,dirty
0022,dirty
0023,dirty
0024,cleaned
0025,cleaned
0026,cleaned
0027,cleaned
0028,cleaned
0029,dirty
0030,cleaned
0031,dirty
0032,dirty
0033,cleaned
0034,cleaned
0035,dirty
0036,dirty
0037,cleaned
0038,dirty
0039,dirty
0040,cleaned
0041,dirty
0042,dirty
0043,cleaned
0044,dirty
0045,cleaned
0046,cleaned
0047,cleaned
0048,dirty
0049,dirty
0050,dirty
0051,dirty
0052,dirty
0053,cleaned
0054,cleaned
0055,cleaned
0056,cleaned
0057,cleaned
0058,cleaned
0059,cleaned
0060,cleaned
0061,cleaned
0062,cleaned
0063,dirty
0064,dirty
0065,dirty
0066,cleaned
0067,cleaned
0068,cleaned
0069,cleaned
0070,dirty
0071,cleaned
0072,cleaned
0073,cleaned
0074,dirty
0075,cleaned
0076,dirty
0077,cleaned
0078,cleaned
0079,cleaned
0080,cleaned
0081,cleaned
0082,cleaned
0083,cleaned
0084,cleaned
0085,cleaned
0086,cleaned
0087,cleaned
0088,dirty
0089,dirty
0090,cleaned
0091,cleaned
0092,dirty
0093,cleaned
0094,cleaned
0095,cleaned
0096,cleaned
0097,cleaned
0098,cleaned
0099,dirty
0100,cleaned
0101,dirty
0102,cleaned
0103,dirty
0104,dirty
0105,cleaned
0106,cleaned
0107,cleaned
0108,cleaned
0109,dirty
0110,dirty
0111,cleaned
0112,dirty
0113,cleaned
0114,cleaned
0115,dirty
0116,dirty
0117,cleaned
0118,dirty
0119,cleaned
0120,cleaned
0121,cleaned
0122,dirty
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,cleaned
0128,dirty
0129,dirty
0130,dirty
0131,cleaned
0132,cleaned
0133,dirty
0134,dirty
0135,dirty
0136,dirty
0137,dirty
0138,dirty
0139,cleaned
0140,dirty
0141,dirty
0142,cleaned
0143,dirty
0144,dirty
0145,dirty
0146,dirty
0147,cleaned
0148,dirty
0149,cleaned
0150,dirty
0151,cleaned
0152,cleaned
0153,cleaned
0154,cleaned
0155,cleaned
0156,cleaned
0157,cleaned
0158,dirty
0159,cleaned
0160,cleaned
0161,cleaned
0162,dirty
0163,dirty
0164,cleaned
0165,cleaned
0166,cleaned
0167,cleaned
0168,cleaned
0169,dirty
0170,dirty
0171,cleaned
0172,dirty
0173,cleaned
0174,cleaned
0175,dirty
0176,cleaned
0177,dirty
0178,dirty
0179,cleaned
0180,cleaned
0181,cleaned
0182,cleaned
0183,cleaned
0184,cleaned
0185,cleaned
0186,cleaned
0187,cleaned
0188,dirty
0189,cleaned
0190,dirty
0191,cleaned
0192,cleaned
0193,dirty
0194,cleaned
0195,dirty
0196,cleaned
0197,cleaned
0198,cleaned
0199,cleaned
0200,cleaned
0201,cleaned
0202,cleaned
0203,cleaned
0204,dirty
0205,cleaned
0206,cleaned
0207,cleaned
0208,cleaned
0209,cleaned
0210,cleaned
0211,cleaned
0212,cleaned
0213,cleaned
0214,cleaned
0215,cleaned
0216,dirty
0217,cleaned
0218,cleaned
0219,cleaned
0220,cleaned
0221,dirty
0222,dirty
0223,dirty
0224,dirty
0225,cleaned
0226,dirty
0227,dirty
0228,cleaned
0229,cleaned
0230,cleaned
0231,dirty
0232,cleaned
0233,dirty
0234,dirty
0235,cleaned
0236,dirty
0237,dirty
0238,dirty
0239,cleaned
0240,cleaned
0241,cleaned
0242,cleaned
0243,cleaned
0244,dirty
0245,dirty
0246,dirty
0247,dirty
0248,cleaned
0249,dirty
0250,cleaned
0251,dirty
0252,cleaned
0253,cleaned
0254,dirty
0255,cleaned
0256,dirty
0257,cleaned
0258,cleaned
0259,cleaned
0260,cleaned
0261,cleaned
0262,cleaned
0263,cleaned
0264,cleaned
0265,cleaned
0266,dirty
0267,dirty
0268,dirty
0269,cleaned
0270,cleaned
0271,dirty
0272,dirty
0273,cleaned
0274,cleaned
0275,dirty
0276,dirty
0277,cleaned
0278,cleaned
0279,cleaned
0280,dirty
0281,dirty
0282,cleaned
0283,cleaned
0284,cleaned
0285,cleaned
0286,cleaned
0287,cleaned
0288,cleaned
0289,dirty
0290,dirty
0291,cleaned
0292,cleaned
0293,cleaned
0294,cleaned
0295,cleaned
0296,cleaned
0297,cleaned
0298,cleaned
0299,cleaned
0300,dirty
0301,cleaned
0302,dirty
0303,cleaned
0304,cleaned
0305,dirty
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,dirty
0311,cleaned
0312,cleaned
0313,cleaned
0314,cleaned
0315,dirty
0316,dirty
0317,cleaned
0318,cleaned
0319,cleaned
0320,dirty
0321,cleaned
0322,cleaned
0323,dirty
0324,cleaned
0325,cleaned
0326,dirty
0327,cleaned
0328,dirty
0329,cleaned
0330,cleaned
0331,dirty
0332,cleaned
0333,cleaned
0334,dirty
0335,cleaned
0336,cleaned
0337,dirty
0338,cleaned
0339,dirty
0340,cleaned
0341,cleaned
0342,cleaned
0343,cleaned
0344,dirty
0345,cleaned
0346,cleaned
0347,cleaned
0348,cleaned
0349,cleaned
0350,cleaned
0351,dirty
0352,dirty
0353,cleaned
0354,cleaned
0355,dirty
0356,cleaned
0357,cleaned
0358,dirty
0359,cleaned
0360,cleaned
0361,cleaned
0362,cleaned
0363,cleaned
0364,cleaned
0365,cleaned
0366,dirty
0367,cleaned
0368,dirty
0369,cleaned
0370,cleaned
0371,dirty
0372,cleaned
0373,dirty
0374,dirty
0375,cleaned
0376,dirty
0377,cleaned
0378,cleaned
0379,dirty
0380,cleaned
0381,cleaned
0382,dirty
0383,cleaned
0384,cleaned
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,cleaned
0391,cleaned
0392,cleaned
0393,cleaned
0394,cleaned
0395,dirty
0396,dirty
0397,dirty
0398,dirty
0399,dirty
0400,cleaned
0401,dirty
0402,cleaned
0403,dirty
0404,dirty
0405,dirty
0406,cleaned
0407,cleaned
0408,cleaned
0409,cleaned
0410,cleaned
0411,dirty
0412,cleaned
0413,dirty
0414,cleaned
0415,cleaned
0416,cleaned
0417,dirty
0418,cleaned
0419,cleaned
0420,cleaned
0421,cleaned
0422,dirty
0423,dirty
0424,cleaned
0425,dirty
0426,dirty
0427,cleaned
0428,cleaned
0429,dirty
0430,cleaned
0431,cleaned
0432,cleaned
0433,cleaned
0434,cleaned
0435,cleaned
0436,dirty
0437,dirty
0438,cleaned
0439,cleaned
0440,cleaned
0441,dirty
0442,cleaned
0443,cleaned
0444,cleaned
0445,dirty
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,dirty
0451,cleaned
0452,cleaned
0453,cleaned
0454,cleaned
0455,cleaned
0456,dirty
0457,dirty
0458,dirty
0459,dirty
0460,dirty
0461,cleaned
0462,dirty
0463,cleaned
0464,dirty
0465,cleaned
0466,cleaned
0467,cleaned
0468,cleaned
0469,cleaned
0470,cleaned
0471,cleaned
0472,cleaned
0473,cleaned
0474,cleaned
0475,dirty
0476,cleaned
0477,dirty
0478,cleaned
0479,cleaned
0480,cleaned
0481,cleaned
0482,dirty
0483,dirty
0484,cleaned
0485,cleaned
0486,cleaned
0487,cleaned
0488,cleaned
0489,cleaned
0490,cleaned
0491,cleaned
0492,dirty
0493,dirty
0494,dirty
0495,cleaned
0496,cleaned
0497,cleaned
0498,dirty
0499,cleaned
0500,dirty
0501,dirty
0502,cleaned
0503,dirty
0504,cleaned
0505,cleaned
0506,cleaned
0507,cleaned
0508,cleaned
0509,dirty
0510,dirty
0511,cleaned
0512,cleaned
0513,cleaned
0514,cleaned
0515,cleaned
0516,cleaned
0517,cleaned
0518,cleaned
0519,dirty
0520,dirty
0521,dirty
0522,dirty
0523,dirty
0524,cleaned
0525,cleaned
