id,label
0000,dirty
0001,cleaned
0002,dirty
0003,dirty
0004,cleaned
0005,cleaned
0006,dirty
0007,dirty
0008,cleaned
0009,cleaned
0010,cleaned
0011,dirty
0012,cleaned
0013,cleaned
0014,cleaned
0015,dirty
0016,cleaned
0017,dirty
0018,cleaned
0019,cleaned
0020,cleaned
0021,dirty
0022,dirty
0023,dirty
0024,cleaned
0025,dirty
0026,dirty
0027,cleaned
0028,cleaned
0029,cleaned
0030,dirty
0031,dirty
0032,cleaned
0033,cleaned
0034,cleaned
0035,cleaned
0036,cleaned
0037,cleaned
0038,cleaned
0039,cleaned
0040,dirty
0041,cleaned
0042,dirty
0043,dirty
0044,cleaned
0045,cleaned
0046,dirty
0047,cleaned
0048,dirty
0049,cleaned
0050,cleaned
0051,cleaned
0052,cleaned
0053,cleaned
0054,cleaned
0055,cleaned
0056,dirty
0057,dirty
0058,dirty
0059,cleaned
0060,cleaned
0061,dirty
0062,cleaned
0063,dirty
0064,cleaned
0065,dirty
0066,cleaned
0067,dirty
0068,cleaned
0069,cleaned
0070,cleaned
0071,cleaned
0072,dirty
0073,cleaned
0074,cleaned
0075,cleaned
0076,cleaned
0077,cleaned
0078,cleaned
0079,dirty
0080,dirty
0081,cleaned
0082,cleaned
0083,cleaned
0084,dirty
0085,dirty
0086,cleaned
0087,cleaned
0088,cleaned
0089,cleaned
0090,cleaned
0091,cleaned
0092,cleaned
0093,cleaned
0094,cleaned
0095,cleaned
0096,cleaned
0097,cleaned
0098,cleaned
0099,cleaned
0100,cleaned
0101,dirty
0102,cleaned
0103,cleaned
0104,cleaned
0105,dirty
0106,dirty
0107,cleaned
0108,cleaned
0109,cleaned
0110,dirty
0111,cleaned
0112,cleaned
0113,cleaned
0114,cleaned
0115,dirty
0116,dirty
0117,cleaned
0118,cleaned
0119,cleaned
0120,dirty
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,cleaned
0128,cleaned
0129,cleaned
0130,dirty
0131,cleaned
0132,dirty
0133,dirty
0134,dirty
0135,dirty
0136,cleaned
0137,cleaned
0138,dirty
0139,dirty
0140,cleaned
0141,cleaned
0142,dirty
0143,dirty
0144,dirty
0145,cleaned
0146,cleaned
0147,cleaned
0148,cleaned
0149,dirty
0150,dirty
0151,cleaned
0152,cleaned
0153,dirty
0154,dirty
0155,cleaned
0156,cleaned
0157,cleaned
0158,dirty
0159,cleaned
0160,cleaned
0161,dirty
0162,cleaned
0163,dirty
0164,cleaned
0165,dirty
0166,dirty
0167,cleaned
0168,cleaned
0169,dirty
0170,cleaned
0171,cleaned
0172,cleaned
0173,cleaned
0174,cleaned
0175,dirty
0176,cleaned
0177,cleaned
0178,cleaned
0179,dirty
0180,cleaned
0181,dirty
0182,cleaned
0183,cleaned
0184,cleaned
0185,dirty
0186,dirty
0187,dirty
0188,cleaned
0189,cleaned
0190,cleaned
0191,cleaned
0192,dirty
0193,cleaned
0194,cleaned
0195,dirty
0196,cleaned
0197,dirty
0198,dirty
0199,dirty
0200,cleaned
0201,cleaned
0202,cleaned
0203,cleaned
0204,dirty
0205,cleaned
0206,dirty
0207,cleaned
0208,cleaned
0209,cleaned
0210,cleaned
0211,cleaned
0212,cleaned
0213,dirty
0214,dirty
0215,cleaned
0216,cleaned
0217,cleaned
0218,dirty
0219,cleaned
0220,cleaned
0221,dirty
0222,cleaned
0223,dirty
0224,cleaned
0225,cleaned
0226,dirty
0227,dirty
0228,cleaned
0229,cleaned
0230,dirty
0231,dirty
0232,dirty
0233,cleaned
0234,cleaned
0235,cleaned
0236,dirty
0237,dirty
0238,cleaned
0239,cleaned
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,cleaned
0246,cleaned
0247,dirty
0248,cleaned
0249,cleaned
0250,cleaned
0251,cleaned
0252,dirty
0253,cleaned
0254,cleaned
0255,cleaned
0256,dirty
0257,dirty
0258,dirty
0259,dirty
0260,cleaned
0261,dirty
0262,cleaned
0263,cleaned
0264,dirty
0265,cleaned
0266,dirty
0267,dirty
0268,cleaned
0269,cleaned
0270,cleaned
0271,dirty
0272,cleaned
0273,cleaned
0274,cleaned
0275,cleaned
0276,dirty
0277,dirty
0278,cleaned
0279,cleaned
0280,dirty
0281,dirty
0282,cleaned
0283,cleaned
0284,cleaned
0285,cleaned
0286,cleaned
0287,cleaned
0288,dirty
0289,cleaned
0290,dirty
0291,cleaned
0292,cleaned
0293,cleaned
0294,cleaned
0295,cleaned
0296,cleaned
0297,cleaned
0298,cleaned
0299,dirty
0300,dirty
0301,dirty
0302,dirty
0303,dirty
0304,cleaned
0305,cleaned
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,cleaned
0311,dirty
0312,dirty
0313,cleaned
0314,cleaned
0315,cleaned
0316,cleaned
0317,cleaned
0318,cleaned
0319,dirty
0320,cleaned
0321,cleaned
0322,cleaned
0323,cleaned
0324,cleaned
0325,cleaned
0326,cleaned
0327,dirty
0328,dirty
0329,cleaned
0330,dirty
0331,dirty
0332,cleaned
0333,dirty
0334,dirty
0335,cleaned
0336,cleaned
0337,cleaned
0338,dirty
0339,cleaned
0340,cleaned
0341,dirty
0342,cleaned
0343,cleaned
0344,cleaned
0345,cleaned
0346,cleaned
0347,cleaned
0348,dirty
0349,cleaned
0350,cleaned
0351,dirty
0352,dirty
0353,cleaned
0354,dirty
0355,cleaned
0356,cleaned
0357,dirty
0358,cleaned
0359,cleaned
0360,cleaned
0361,cleaned
0362,cleaned
0363,cleaned
0364,cleaned
0365,cleaned
0366,cleaned
0367,cleaned
0368,dirty
0369,dirty
0370,cleaned
0371,dirty
0372,cleaned
0373,dirty
0374,cleaned
0375,dirty
0376,cleaned
0377,dirty
0378,dirty
0379,dirty
0380,cleaned
0381,dirty
0382,cleaned
0383,cleaned
0384,cleaned
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,dirty
0391,dirty
0392,dirty
0393,cleaned
0394,dirty
0395,dirty
0396,dirty
0397,cleaned
0398,dirty
0399,cleaned
0400,cleaned
0401,cleaned
0402,cleaned
0403,cleaned
0404,cleaned
0405,dirty
0406,dirty
0407,cleaned
0408,cleaned
0409,dirty
0410,cleaned
0411,cleaned
0412,cleaned
0413,cleaned
0414,cleaned
0415,dirty
0416,cleaned
0417,cleaned
0418,dirty
0419,dirty
0420,cleaned
0421,dirty
0422,dirty
0423,cleaned
0424,cleaned
0425,cleaned
0426,cleaned
0427,cleaned
0428,cleaned
0429,cleaned
0430,cleaned
0431,dirty
0432,cleaned
0433,cleaned
0434,cleaned
0435,cleaned
0436,cleaned
0437,dirty
0438,cleaned
0439,cleaned
0440,cleaned
0441,dirty
0442,cleaned
0443,dirty
0444,cleaned
0445,dirty
0446,cleaned
0447,cleaned
0448,cleaned
0449,dirty
0450,dirty
0451,cleaned
0452,dirty
0453,cleaned
0454,cleaned
0455,dirty
0456,cleaned
0457,dirty
0458,cleaned
0459,dirty
0460,dirty
0461,cleaned
0462,cleaned
0463,cleaned
0464,dirty
0465,dirty
0466,cleaned
0467,cleaned
0468,dirty
0469,cleaned
0470,cleaned
0471,cleaned
0472,dirty
0473,cleaned
0474,cleaned
0475,cleaned
0476,cleaned
0477,dirty
0478,dirty
0479,dirty
0480,cleaned
0481,dirty
0482,cleaned
0483,cleaned
0484,cleaned
0485,cleaned
0486,cleaned
0487,cleaned
0488,cleaned
0489,cleaned
0490,cleaned
0491,cleaned
0492,dirty
0493,cleaned
0494,dirty
0495,cleaned
0496,cleaned
0497,cleaned
0498,dirty
0499,cleaned
0500,cleaned
0501,cleaned
0502,dirty
0503,dirty
0504,dirty
0505,dirty
0506,dirty
0507,cleaned
0508,dirty
0509,cleaned
0510,dirty
0511,cleaned
0512,dirty
0513,cleaned
0514,cleaned
0515,dirty
0516,dirty
0517,dirty
0518,cleaned
0519,dirty
0520,dirty
0521,cleaned
0522,dirty
0523,cleaned
0524,cleaned
0525,dirty
0526,cleaned
0527,dirty
0528,dirty
0529,dirty
0530,cleaned
0531,dirty
0532,cleaned
0533,cleaned
0534,cleaned
0535,cleaned
0536,cleaned
0537,dirty
0538,cleaned
0539,dirty
0540,dirty
0541,dirty
0542,dirty
0543,cleaned
0544,cleaned
0545,cleaned
0546,dirty
0547,cleaned
0548,cleaned
0549,cleaned
0550,dirty
0551,cleaned
0552,dirty
0553,cleaned
0554,dirty
0555,dirty
0556,dirty
0557,cleaned
0558,dirty
0559,cleaned
0560,cleaned
0561,cleaned
0562,cleaned
0563,cleaned
0564,dirty
0565,dirty
0566,cleaned
0567,dirty
