id,label
0000,dirty
0001,dirty
0002,cleaned
0003,dirty
0004,cleaned
0005,dirty
0006,dirty
0007,cleaned
0008,dirty
0009,cleaned
0010,dirty
0011,dirty
0012,cleaned
0013,cleaned
0014,cleaned
0015,cleaned
0016,cleaned
0017,cleaned
0018,cleaned
0019,cleaned
0020,dirty
0021,dirty
0022,dirty
0023,dirty
0024,cleaned
0025,cleaned
0026,cleaned
0027,cleaned
0028,cleaned
0029,dirty
0030,cleaned
0031,dirty
0032,cleaned
0033,dirty
0034,dirty
0035,cleaned
0036,dirty
0037,cleaned
0038,cleaned
0039,dirty
0040,dirty
0041,cleaned
0042,cleaned
0043,cleaned
0044,dirty
0045,dirty
0046,dirty
0047,dirty
0048,dirty
0049,cleaned
0050,cleaned
0051,dirty
0052,cleaned
0053,cleaned
0054,cleaned
0055,cleaned
0056,dirty
0057,dirty
0058,cleaned
0059,cleaned
0060,cleaned
0061,dirty
0062,cleaned
0063,dirty
0064,cleaned
0065,dirty
0066,cleaned
0067,cleaned
0068,cleaned
0069,cleaned
0070,cleaned
0071,cleaned
0072,dirty
0073,cleaned
0074,dirty
0075,cleaned
0076,dirty
0077,cleaned
0078,dirty
0079,cleaned
0080,dirty
0081,cleaned
0082,cleaned
0083,cleaned
0084,cleaned
0085,cleaned
0086,cleaned
0087,cleaned
0088,cleaned
0089,cleaned
0090,cleaned
0091,cleaned
0092,dirty
0093,cleaned
0094,dirty
0095,cleaned
0096,cleaned
0097,cleaned
0098,cleaned
0099,cleaned
0100,cleaned
0101,dirty
0102,cleaned
0103,dirty
0104,cleaned
0105,dirty
0106,dirty
0107,cleaned
0108,cleaned
0109,cleaned
0110,cleaned
0111,dirty
0112,cleaned
0113,cleaned
0114,cleaned
0115,dirty
0116,dirty
0117,cleaned
0118,dirty
0119,cleaned
0120,cleaned
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,dirty
0128,cleaned
0129,cleaned
0130,dirty
0131,cleaned
0132,dirty
0133,dirty
0134,dirty
0135,dirty
0136,cleaned
0137,dirty
0138,dirty
0139,cleaned
0140,cleaned
0141,cleaned
0142,cleaned
0143,dirty
0144,dirty
0145,cleaned
0146,cleaned
0147,cleaned
0148,cleaned
0149,dirty
0150,dirty
0151,dirty
0152,cleaned
0153,dirty
0154,dirty
0155,cleaned
0156,dirty
0157,cleaned
0158,dirty
0159,cleaned
0160,cleaned
0161,cleaned
0162,cleaned
0163,dirty
0164,cleaned
0165,dirty
0166,dirty
0167,dirty
0168,cleaned
0169,dirty
0170,dirty
0171,cleaned
0172,cleaned
0173,cleaned
0174,cleaned
0175,dirty
0176,dirty
0177,cleaned
0178,cleaned
0179,dirty
0180,cleaned
0181,cleaned
0182,cleaned
0183,cleaned
0184,cleaned
0185,dirty
0186,cleaned
0187,cleaned
0188,dirty
0189,dirty
0190,cleaned
0191,cleaned
0192,cleaned
0193,dirty
0194,cleaned
0195,dirty
0196,cleaned
0197,dirty
0198,cleaned
0199,dirty
0200,cleaned
0201,cleaned
0202,cleaned
0203,cleaned
0204,cleaned
0205,cleaned
0206,dirty
0207,cleaned
0208,cleaned
0209,cleaned
0210,cleaned
0211,cleaned
0212,cleaned
0213,cleaned
