id,label
0000,dirty
0001,dirty
0002,dirty
0003,dirty
0004,dirty
0005,cleaned
0006,cleaned
0007,dirty
0008,dirty
0009,dirty
0010,dirty
0011,dirty
0012,dirty
0013,cleaned
0014,dirty
0015,cleaned
0016,dirty
0017,cleaned
0018,dirty
0019,dirty
0020,dirty
0021,cleaned
0022,dirty
0023,cleaned
0024,cleaned
0025,dirty
0026,cleaned
0027,dirty
0028,cleaned
0029,dirty
0030,cleaned
0031,dirty
0032,dirty
0033,dirty
0034,dirty
0035,dirty
0036,dirty
0037,dirty
0038,dirty
0039,dirty
0040,dirty
0041,cleaned
0042,cleaned
0043,cleaned
0044,cleaned
0045,dirty
0046,dirty
0047,dirty
0048,dirty
0049,dirty
0050,dirty
0051,dirty
0052,cleaned
0053,cleaned
0054,cleaned
0055,cleaned
0056,dirty
0057,cleaned
0058,cleaned
0059,cleaned
0060,cleaned
0061,dirty
0062,cleaned
0063,cleaned
0064,dirty
0065,dirty
0066,cleaned
0067,cleaned
0068,cleaned
0069,dirty
0070,dirty
0071,cleaned
0072,dirty
0073,cleaned
0074,dirty
0075,dirty
0076,dirty
0077,cleaned
0078,dirty
0079,dirty
0080,dirty
0081,cleaned
0082,cleaned
0083,cleaned
0084,cleaned
0085,cleaned
0086,dirty
0087,dirty
0088,dirty
0089,cleaned
0090,cleaned
0091,dirty
0092,dirty
0093,dirty
0094,dirty
0095,dirty
0096,cleaned
0097,cleaned
0098,cleaned
0099,cleaned
0100,dirty
0101,dirty
0102,cleaned
0103,dirty
0104,dirty
0105,dirty
0106,dirty
0107,dirty
0108,cleaned
0109,dirty
0110,cleaned
0111,dirty
0112,dirty
0113,cleaned
0114,dirty
0115,cleaned
0116,dirty
0117,dirty
0118,dirty
0119,dirty
0120,dirty
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,dirty
0127,dirty
0128,dirty
0129,dirty
0130,dirty
0131,cleaned
0132,cleaned
0133,dirty
0134,dirty
0135,cleaned
0136,cleaned
0137,dirty
0138,dirty
0139,cleaned
0140,dirty
0141,cleaned
0142,cleaned
0143,dirty
0144,dirty
0145,dirty
0146,dirty
0147,dirty
0148,dirty
0149,dirty
0150,dirty
0151,dirty
0152,dirty
0153,cleaned
0154,dirty
0155,cleaned
0156,dirty
0157,dirty
0158,dirty
0159,cleaned
0160,dirty
0161,cleaned
0162,dirty
0163,dirty
0164,cleaned
0165,dirty
0166,dirty
0167,dirty
0168,dirty
0169,cleaned
0170,dirty
0171,dirty
0172,dirty
0173,dirty
0174,dirty
0175,dirty
0176,dirty
0177,dirty
0178,dirty
0179,dirty
0180,dirty
0181,cleaned
0182,cleaned
0183,dirty
0184,dirty
0185,cleaned
0186,cleaned
0187,cleaned
0188,dirty
0189,dirty
0190,dirty
0191,cleaned
0192,dirty
0193,dirty
0194,cleaned
0195,dirty
0196,cleaned
0197,dirty
0198,dirty
0199,cleaned
0200,cleaned
0201,dirty
0202,dirty
0203,dirty
0204,cleaned
0205,cleaned
0206,dirty
0207,dirty
0208,cleaned
0209,cleaned
0210,dirty
0211,cleaned
0212,cleaned
0213,dirty
0214,dirty
0215,dirty
0216,dirty
0217,cleaned
0218,cleaned
0219,dirty
0220,cleaned
