id,label
0000,dirty
0001,dirty
0002,cleaned
0003,dirty
0004,cleaned
0005,dirty
0006,dirty
0007,cleaned
0008,cleaned
0009,cleaned
0010,dirty
0011,dirty
0012,cleaned
0013,dirty
0014,cleaned
0015,dirty
0016,dirty
0017,dirty
0018,cleaned
0019,dirty
0020,dirty
0021,dirty
0022,dirty
0023,dirty
0024,cleaned
0025,dirty
0026,dirty
0027,cleaned
0028,dirty
0029,cleaned
0030,dirty
0031,dirty
0032,dirty
0033,dirty
0034,dirty
0035,cleaned
0036,dirty
0037,dirty
0038,dirty
0039,dirty
0040,dirty
0041,cleaned
0042,dirty
0043,dirty
0044,dirty
0045,dirty
0046,dirty
0047,dirty
0048,dirty
0049,dirty
0050,dirty
0051,dirty
0052,dirty
0053,cleaned
0054,cleaned
0055,cleaned
0056,dirty
0057,dirty
0058,dirty
0059,cleaned
0060,cleaned
0061,dirty
0062,cleaned
0063,dirty
0064,dirty
0065,dirty
0066,cleaned
0067,dirty
0068,cleaned
0069,cleaned
0070,cleaned
0071,cleaned
0072,dirty
0073,cleaned
0074,dirty
0075,cleaned
0076,dirty
0077,dirty
0078,dirty
0079,cleaned
0080,dirty
0081,cleaned
0082,cleaned
0083,dirty
0084,dirty
0085,dirty
0086,dirty
0087,cleaned
0088,dirty
0089,cleaned
0090,cleaned
0091,cleaned
0092,dirty
0093,cleaned
0094,dirty
0095,dirty
0096,cleaned
0097,cleaned
0098,dirty
0099,cleaned
0100,cleaned
0101,dirty
0102,dirty
0103,dirty
0104,cleaned
0105,dirty
0106,dirty
0107,cleaned
0108,cleaned
0109,dirty
0110,dirty
0111,dirty
0112,dirty
0113,cleaned
0114,cleaned
0115,dirty
0116,dirty
0117,cleaned
0118,cleaned
0119,cleaned
0120,dirty
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,dirty
0128,dirty
0129,dirty
0130,dirty
0131,cleaned
0132,dirty
0133,dirty
0134,dirty
0135,dirty
0136,dirty
0137,dirty
0138,dirty
0139,cleaned
0140,dirty
0141,dirty
0142,dirty
0143,dirty
0144,dirty
0145,cleaned
0146,dirty
0147,dirty
0148,dirty
0149,dirty
0150,dirty
0151,dirty
0152,dirty
0153,dirty
0154,dirty
0155,dirty
0156,dirty
0157,cleaned
0158,dirty
0159,cleaned
0160,dirty
0161,dirty
0162,dirty
0163,dirty
0164,dirty
0165,dirty
0166,dirty
0167,dirty
0168,cleaned
0169,dirty
0170,dirty
0171,dirty
0172,dirty
0173,cleaned
0174,cleaned
0175,dirty
0176,dirty
0177,cleaned
0178,cleaned
0179,cleaned
0180,dirty
0181,dirty
0182,cleaned
0183,cleaned
0184,dirty
0185,dirty
0186,cleaned
0187,cleaned
0188,dirty
0189,dirty
0190,dirty
0191,dirty
0192,dirty
0193,dirty
0194,dirty
0195,dirty
0196,cleaned
0197,dirty
0198,cleaned
0199,dirty
0200,dirty
0201,cleaned
0202,cleaned
0203,dirty
0204,cleaned
0205,cleaned
0206,dirty
0207,cleaned
0208,cleaned
0209,cleaned
0210,dirty
0211,cleaned
0212,cleaned
0213,dirty
0214,dirty
0215,dirty
0216,cleaned
0217,cleaned
0218,dirty
0219,dirty
0220,cleaned
